id,Тип_жилья,Широта,Долгота,Город,Индекс,Площадь,Этаж,Размер_участка,Расход_тепла,Ктгр_энергоэффективности,Кво_вредных_выбросов,Ктгр_вредных_выбросов,Направление,Кво_комнат,Кво_спален,Кво_ванных,Кво_фото,Нлч_парковки,Нлч_почтового_ящика,Нлч_балкона,Нлч_террасы,Нлч_подвала,Нлч_гаража,Нлч_кондиционера,Последний_этаж,Верхний_этаж
36091909,вилла,43.60961941276839,4.017090106672369,mauguio,1575,278.0,,3000.0,,,,,,11.0,7.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35910949,вилла,43.53607179852728,6.396371899825926,flayosc,4149,180.0,,4061.0,145.0,C,7.0,B,,6.0,4.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35995885,квартира,48.9178347015828,2.287445472735876,asnieres-sur-seine,4570,42.0,2.0,,,,,,Ю-З,2.0,1.0,4.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36018283,квартира,48.88975520044775,2.369451773458301,paris-19eme,3646,27.0,1.0,,304.0,E,71.0,F,С-З,1.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35821671,разное,48.8523562480577,2.320277492354544,paris-7eme,3634,77.0,,,,,,,,,,1.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35780917,квартира,43.614470960616885,3.880020236173636,montpellier,1569,70.0,1.0,,53.0,B,7.0,B,,3.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35827391,дом,46.59408394084421,0.347869355538325,buxerolles,4282,94.0,,82.0,,,,,,4.0,3.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36013749,квартира,48.84240670648682,2.268780483674775,boulogne-billancourt,4537,8504.0,,,,,,,С-В,3.0,2.0,8.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35903003,дом,43.28164215932904,-0.3137559242787172,idron,3114,200.0,,5000.0,80.0,B,14.0,C,,6.0,5.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35913071,квартира,48.89550325348665,2.4734141568535364,bondy,4578,76.0,2.0,,,,,,,4.0,3.0,8.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35831695,дом,50.39940350393557,2.8674877893790955,mericourt,3006,138.0,,300.0,,,,,,6.0,3.0,11.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36083849,дом,48.26346981845855,-1.4091726035897454,saint-aubin-du-cormier,1656,95.0,,4500.0,407.0,F,13.0,C,Ю,5.0,3.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35870157,дом,45.251047304187246,0.3356939953319814,riberac,1051,300.0,,387124.0,,,,,,5.0,4.0,9.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35780975,квартира,43.60957787053388,3.889007833775184,montpellier,1569,60.0,1.0,,,,,,,3.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35986049,вилла,43.542216736596274,0.1577896022033739,marciac,1449,123.0,,2950.0,,,,,,10.0,4.0,6.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36018005,дом,45.76665850101688,5.193553145759958,loyettes,26,130.0,,440.0,119.0,C,27.0,D,В-З,6.0,4.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36062565,квартира,43.35783608228029,5.365147822383023,marseille-15eme,463,79.0,1.0,,228.0,D,12.0,C,Ю-В,3.0,2.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35753035,квартира,43.83379188406326,4.353392691462095,nimes,1302,66.0,,,132.0,C,5.0,A,З,3.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36061791,земля,44.27070010503084,5.265755788497921,buis-les-baronnies,1096,7111.0,,,,,,,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35828433,квартира,48.86247780095394,2.3246148883795024,paris-7eme,3634,22.0,,,,,,,,1.0,,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35785101,дом,43.46169614056016,3.2262896904380765,magalas,1609,55.0,,,,,,,,3.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35904343,дом,42.788190109328525,1.881584201647596,montaillou,309,189.0,,1360.0,189.0,D,29.0,D,,5.0,4.0,6.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36043359,земля,43.767513042204335,7.326702787357657,cantaron,204,400.0,,,,,,,Ю,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35777947,участок с землей,45.88237443041335,-0.8523788838620071,la-vallee,692,166.0,,10100.0,135.0,C,2.0,A,,6.0,4.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35871567,квартира,48.84841945230293,2.189454486523508,garches,4563,105.0,3.0,125.0,55.0,B,8.0,B,,4.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
36045969,квартира,48.95964317969464,1.718680507907228,mantes-la-ville,3893,60.0,4.0,,198.0,D,16.0,C,,2.0,1.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36074461,разное,48.40703596371928,6.98253996438824,senones,4370,160.0,,769.0,579.0,G,173.0,G,,,4.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35791121,дом,49.11831477467667,2.301669139797479,presles,4706,90.0,,299.0,272.0,E,13.0,C,,5.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36014277,участок с землей,49.1550456769833,0.23228575646116,lisieux,550,115.0,,42313.0,,,,,,8.0,7.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35865121,квартира,50.634070528669874,3.0575735785107243,lille,2675,38.0,5.0,,163.0,D,38.0,E,З,1.0,,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35875025,квартира,43.58706125024584,7.115609139961309,antibes,227,6061.0,1.0,,147.0,C,6.0,B,Ю-В,3.0,2.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35787973,дом,49.43569898560124,1.3983488009512048,les-hogues,1191,110.0,,979.0,,,,,,4.0,3.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35821649,разное,48.87529296894871,2.320874956405148,paris-8eme,3635,112.0,,,,,,,,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35886121,квартира,43.131813157964224,6.22909899604364,la-londe-les-maures,4109,6546.0,1.0,,,,,,,3.0,2.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35970375,разное,43.59459375491355,2.244372749680524,castres,4015,281.0,,,189.0,D,6.0,B,,,,11.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35795707,дом,49.26855673021316,4.035751614038259,reims,2333,82.0,,103.0,125.0,C,29.0,D,,3.0,2.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36060875,дом,48.813374651632245,7.395045859038226,dossenheim-sur-zinsel,3243,145.0,,294.0,194.0,D,2.0,A,,6.0,4.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35841561,дом,49.61603438247519,3.215967245341798,chauny,64,95.0,,226.0,,,,,,5.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35906083,квартира,46.35718809279122,6.483880239639744,thonon-les-bains,3583,6898.0,1.0,,,,,,,3.0,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35790517,квартира,48.91137599473848,2.276337900881933,asnieres-sur-seine,4570,65.0,,40.0,,,,,,3.0,2.0,8.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35815101,дом,44.82830394919052,-0.5612491107811615,bordeaux,1474,175.0,,,263.0,E,37.0,E,,7.0,5.0,9.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
35777995,дом,46.25838505023055,-0.2056723101065861,celles-sur-belle,3942,130.0,,,228.0,D,7.0,B,,7.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35871943,квартира,48.80081553852276,2.2841329290347447,chatillon,4557,65.0,3.0,,55.0,B,8.0,B,Ю-В,3.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36046959,дом,48.02479501482764,-3.6946824870061294,scaer,1251,197.0,,108.0,196.0,D,45.0,E,,9.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35949643,квартира,43.34425707329851,3.538947805024743,marseillan,1595,299.0,1.0,,,,,,С-В,1.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35449869,квартира,48.90950335268976,2.24731869198569,colombes,4571,66.0,4.0,,,,,,,3.0,1.0,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35835519,дом,49.24958703958492,1.2636443684268135,herqueville,1163,95.0,,1135.0,317.0,E,18.0,C,,6.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35877493,разное,47.2177620163532,-1.6506517539239205,saint-herblain,2089,400.0,,,,,,,,6.0,5.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36076197,квартира,49.503422038945175,0.1317541594829182,le-havre,3701,597.0,4.0,,,,,,,3.0,2.0,4.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36044881,дом,46.71473885046788,2.3258446094009293,morlac,751,134.0,,972.0,138.0,C,31.0,D,,4.0,3.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35964519,разное,46.35219108784748,2.625310827327175,desertines,128,,,,277.0,E,14.0,C,,7.0,6.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35910855,разное,47.84849848197104,2.0292876390585888,sandillon,2143,250.0,,852.0,,,,,,,,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35875091,дом,47.372245716022505,-0.1156828869805338,longue-jumelles,2244,106.0,,524.0,160.0,D,37.0,E,Ю,5.0,3.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36027441,дом,48.40608857365686,2.778724350586311,thomery,3817,65.0,,,,,,,,3.0,2.0,8.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35903647,земля под застройку,46.35002474683829,4.803931219080286,hurigny,3484,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36021319,дом,43.29059850616786,3.2759072667685234,serignan,1602,138.0,,103.0,,,,,,5.0,4.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
36005441,квартира,48.86487844272821,2.2857835988710606,paris-16eme,3643,166.0,5.0,,,,,,,5.0,3.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
36050269,квартира,43.61130745557955,3.87590894750678,montpellier,1569,601.0,5.0,,,,,,Ю-З,3.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35852723,дом,49.51787361526509,5.758971466843171,longwy,2450,115.0,,550.0,311.0,E,71.0,F,,6.0,3.0,20.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35789759,квартира,48.97741353934241,2.2626597618787097,ermont,4659,54.0,2.0,,,,,,,2.0,1.0,14.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35863585,квартира,49.291277490189394,1.0011865831312448,elbeuf,3691,644.0,1.0,,260.0,E,14.0,C,,3.0,2.0,9.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35861623,квартира,48.889640789183225,2.3431519165027272,paris-18eme,3645,18.0,3.0,,135.0,C,4.0,A,,2.0,1.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35883471,квартира,48.91563448398219,2.246926371458181,colombes,4571,71.0,,,,,,,,3.0,2.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35782015,разное,44.83336294956773,-0.6331206342062223,merignac,1545,210.0,,,,,,,,,,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35752831,квартира,43.49270438233932,6.365474767207014,lorgues,4130,75.0,3.0,,214.0,D,11.0,C,,3.0,1.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35753043,дом,43.34825056078596,3.2465185605678406,beziers,1611,98.0,,276.0,,,,,Ю,4.0,3.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36029097,квартира,43.48301277220066,-1.4829631967665988,bayonne,3092,12175.0,1.0,,,,,,Ю-З,4.0,3.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
36047279,дом,43.10456235769868,0.95457434806763,salies-du-salat,1388,67.0,,395.0,,,,,,3.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35903047,разное,45.98314149653122,4.757886782428114,jassans-riottier,35,63.0,,,,,,,,,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35835811,квартира,43.53491366354547,5.433728534484977,aix-en-provence,466,654.0,,,199.0,D,33.0,D,,3.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35825663,дом,43.43067545286278,6.637065023085947,roquebrune-sur-argens,4131,140.0,,712.0,100.0,C,3.0,A,,4.0,3.0,13.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36016381,дуплекс,45.056947782303325,5.04652034907043,romans-sur-isere,1089,9976.0,3.0,,,,,,,4.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35831949,дом,43.6082527248104,3.877611811024064,montpellier,1570,200.0,,400.0,,,,,,6.0,3.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36016605,квартира,48.91421128314166,2.287373414191447,asnieres-sur-seine,4570,6582.0,2.0,,,,,,,3.0,2.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35806315,земля,43.23732901695889,2.759657404593284,argens-minervois,372,,,,,,,,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35809827,дуплекс,43.27695545214876,6.524973576946503,port-grimaud,4113,8578.0,,,,,,,Ю,5.0,2.0,16.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
36014785,дом,48.85578465309342,2.9085477866680605,crecy-la-chapelle,3799,155.0,,240.0,171.0,D,40.0,E,,6.0,4.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35957043,дом,48.88101426617752,6.40117209469185,delme,2617,157.0,,,264.0,E,37.0,E,,4.0,3.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35957025,квартира,45.19182017570098,5.730731975912222,grenoble,1781,58.0,,,206.0,D,16.0,C,,3.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36010543,квартира,43.83119775914503,4.347433063743667,nimes,1367,23.0,,,,,,,,1.0,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36050041,квартира,44.92893416021884,4.897806226642823,valence,1088,103.0,,,121.0,C,4.0,A,,4.0,3.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35884357,квартира,46.09647718772746,6.12441397416246,beaumont,3580,92.0,3.0,,80.0,B,10.0,B,,4.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36010693,дом,47.9925253450665,-1.657433593556067,orgeres,1662,114.0,,,,,,,,5.0,4.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35793839,квартира,45.663327683377005,4.856489851964589,feyzin,3359,29.0,1.0,,,,,,,1.0,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35819867,квартира,48.91008447346536,2.149233338063642,montesson,3859,32.0,1.0,,,,,,,1.0,,3.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35781035,квартира,43.62622203054328,3.895328357852992,castelnau-le-lez,1579,60.0,1.0,,,,,,,3.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36066573,квартира,48.858250445800856,2.338623375444705,paris-6eme,3633,1042.0,6.0,,,,,,,1.0,,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35995607,квартира,48.746434462228,2.2224635845532474,bievres,4510,92.0,1.0,,,,,,,5.0,4.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36078803,дом,44.02764538909098,-0.3255488502419698,roquefort,1875,140.0,,1258.0,,,,,Ю-В,5.0,4.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36022491,дом,44.818768799136144,-0.5177442885160713,bouliac,1504,94.0,,280.0,,,,,,5.0,3.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35755815,дом,44.50092688017582,0.1667223196956669,marmande,2192,272.0,,10000.0,184.0,D,7.0,B,,7.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36050329,дом,50.57488886435987,2.997724094064308,houplin-ancoisne,2757,90.0,,85.0,212.0,D,6.0,B,Ю-В,3.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36050493,дом,45.2331863528875,5.69040017411027,saint-egreve,1784,809.0,,,,,,,Ю-В,4.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35881157,квартира,49.250016897919046,6.162788038957495,hagondange,2587,5019.0,,,125.0,C,29.0,D,,2.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35752865,дом,48.63813962022464,6.085817314303193,chaligny,2435,98.0,,425.0,300.0,E,69.0,F,В-З,5.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
35849809,квартира,48.87252557554001,2.27699908957804,paris-16eme,3643,60.0,7.0,20.0,,,,,,3.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36045907,дом,46.11108445284951,1.05360173764271,bellac,4337,88.0,,71.0,469.0,G,13.0,C,,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35949641,дом,45.348212898006445,2.7505081629616788,condat,614,151.0,,,,,,,,9.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35760717,квартира,41.91505146997119,8.729124404843905,ajaccio,812,5025.0,1.0,,,,,,,2.0,1.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35772585,квартира,45.75879493331244,4.887023532984804,villeurbanne,3337,65.0,,,,,,,Ю,3.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35874887,ферма,43.35132389954747,3.253594367512331,beziers,1611,750.0,,1850.0,,,,,,10.0,6.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35782093,дом,47.66975699496394,1.4614850172887086,suevres,1943,105.0,,400.0,240.0,E,54.0,E,Ю-В,4.0,3.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35822391,дом,45.74768728685353,6.302521412249131,faverges,3584,145.0,,1500.0,358.0,F,107.0,G,,6.0,4.0,13.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35940093,дом,49.48752550482061,1.7309079000120946,gournay-en-bray,3664,84.0,,,551.0,G,18.0,C,,4.0,3.0,8.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36027849,земля,46.49158661466991,-1.3558227721812213,le-champ-saint-pere,4258,1500.0,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35824355,дом,43.2088797158128,2.3516704325657907,carcassonne,363,211.0,,3200.0,,,,,Ю,8.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35782753,лофт,43.70106322239039,7.250200030068576,nice,185,36.0,,,,,,,,1.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35859667,дом,47.28527305928336,0.7804593871864898,esvres,1758,129.0,,466.0,,,,,,5.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35781685,дом,45.9816279103758,-1.32748313207931,saint-georges-d'oleron,686,115.0,,360.0,,,,,Ю,4.0,3.0,16.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35779461,дом,43.07785486512009,1.7557625913746533,rieucros,324,99.0,,500.0,44.0,A,1.0,A,Ю,5.0,4.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35874981,квартира,43.5485485268926,7.018876671021285,cannes,209,32.0,1.0,,141.0,C,4.0,A,З,2.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35891421,квартира,43.577107348826544,7.119026496009765,juan-les-pins,190,60.0,1.0,,198.0,D,14.0,C,,3.0,2.0,9.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
35014299,дом,47.03464443194473,4.8279070427744015,beaune,870,88.0,,502.0,230.0,D,28.0,D,,4.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35889423,дом,43.11470488606784,5.807020483189136,sanary-sur-mer,4091,94.0,,,,,,,,4.0,3.0,5.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
36051059,квартира,48.85244997635856,2.43471935605258,vincennes,4631,79.0,4.0,,110.0,C,25.0,D,З-В,4.0,3.0,10.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36015959,дом,43.44515188493661,3.7543676478982633,frontignan,1573,88.0,,,,,,,,4.0,3.0,6.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35998055,дом,43.56991828548832,1.2612275015820278,la-salvetat-saint-gilles,1438,100.0,,,209.0,D,10.0,B,,4.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35823751,дом,47.99895979589242,2.7555691877181148,montargis,2107,180.0,,4212.0,185.0,D,12.0,C,,5.0,1.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35831447,квартира,43.43765659904133,6.733532736793901,frejus,4138,26.0,3.0,,,,,,В,2.0,1.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36031531,квартира,43.4221054349555,6.7302887814477135,frejus,4138,3323.0,,,230.0,D,11.0,C,Ю,2.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36009317,земля под застройку,43.22114513176704,2.6846422520730444,castelnau-d'aude,402,1196.0,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35763429,дом,43.3164760173028,6.282645213589517,gonfaron,4137,65.0,,250.0,68.0,B,4.0,A,,3.0,2.0,7.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35871673,квартира,43.58391330280971,6.9637708507105405,la-roquette-sur-siagne,222,105.0,2.0,,55.0,B,9.0,B,,4.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35785339,квартира,43.41832801937346,6.766460785510475,saint-raphael,4146,86.0,1.0,,51.0,B,6.0,B,,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35854099,квартира,48.871679594024585,2.347522809653596,paris-2eme,3629,35.0,3.0,,250.0,E,48.0,E,,2.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35874867,разное,48.87097970830492,2.3570307104708355,paris-10eme,3637,90.0,,,,,,,,,,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36073445,дом,47.90641807403433,3.56096220904652,beaumont,4415,216.0,,1931.0,223.0,D,10.0,B,,8.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36018265,квартира,48.86538170770938,2.2773512528040665,paris-16eme,3643,102.0,3.0,,216.0,D,10.0,B,С-З,4.0,3.0,18.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35840449,квартира,48.77606276286727,2.2637039661028915,le-plessis-robinson,4560,87.0,1.0,,,,,,,4.0,3.0,11.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34320879,дом,48.922104588813134,1.849708952154373,maule,3879,183.0,,,112.0,C,26.0,D,,5.0,4.0,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36032313,дом,47.22481786675535,-1.5013789511103952,saint-sebastien-sur-loire,2038,79.0,,200.0,222.0,D,10.0,B,,4.0,3.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35818019,дом,47.99609510983847,-4.113611810392598,quimper,1228,135.0,,,337.0,F,78.0,F,,7.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35970659,дом,43.440716014414775,6.736944807823458,frejus,4138,130.0,,1390.0,,,,,Ю-В,5.0,4.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35897283,дом,44.20225768405647,0.6225939731248967,agen,2183,172.0,,1980.0,,,,,З,6.0,4.0,8.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35817971,лофт,43.288944180050535,5.362362795583031,marseille-7eme,455,140.0,,,,,,,Ю-В,3.0,2.0,18.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
